timestamp,SPOTPRICE_alemania,SPOTPRICE_bélgica,SPOTPRICE_españa,SPOTPRICE_francia,SPOTPRICE_italia,SPOTPRICE_países_bajos,SPOTPRICE_portugal,SPOTPRICE_reino_unido
2022-02-07 05:00:00+00:00,60.9,152.16,205.0,205.0,203.76,133.2,205.0,204.41
2022-02-07 06:00:00+00:00,128.07,285.0,239.03,239.03,233.18,229.9,239.03,231.88
2022-02-07 07:00:00+00:00,130.17,281.1,253.61,261.17,245.29,272.0,253.61,258.73
2022-02-07 08:00:00+00:00,127.26,293.0,246.92,256.0,239.59,240.96,246.92,279.26
2022-02-07 09:00:00+00:00,95.0,275.94,232.18,238.99,223.43,179.9,232.18,267.33
2022-02-07 10:00:00+00:00,94.96,254.3,212.7,224.28,213.44,149.97,212.7,241.61
2022-02-07 11:00:00+00:00,70.43,205.0,201.01,213.15,204.56,121.48,201.01,226.72
2022-02-07 12:00:00+00:00,30.83,175.82,199.46,206.24,200.06,129.9,199.46,201.08
2022-02-07 13:00:00+00:00,22.05,133.71,190.15,200.16,200.98,155.05,190.15,189.8
2022-02-07 14:00:00+00:00,80.04,200.0,186.03,186.03,203.85,204.0,186.03,177.48
2022-02-07 15:00:00+00:00,108.08,179.73,190.15,190.15,211.74,199.0,190.15,188.02
2022-02-07 16:00:00+00:00,148.74,227.7,206.36,206.36,217.91,229.1,206.36,213.83
2022-02-07 17:00:00+00:00,169.94,274.2,235.78,235.78,233.17,254.4,235.78,243.68
2022-02-07 18:00:00+00:00,160.1,265.3,239.42,239.42,236.69,200.0,239.42,222.02
2022-02-07 19:00:00+00:00,155.01,207.33,236.47,226.8,225.54,209.9,236.47,224.61
2022-02-07 20:00:00+00:00,129.64,195.96,227.89,210.77,210.77,213.8,227.89,202.86
2022-02-07 21:00:00+00:00,123.16,179.07,201.3,201.3,201.31,180.1,201.3,192.7
2022-02-07 22:00:00+00:00,102.74,150.56,189.55,189.55,188.82,119.2,189.55,135.87
2022-02-07 23:00:00+00:00,121.96,153.65,184.0,184.0,184.0,121.8,184.0,172.27
2022-02-08 00:00:00+00:00,112.08,147.38,179.88,179.88,179.88,117.51,179.88,171.59
2022-02-08 01:00:00+00:00,107.86,141.4,174.68,174.68,174.68,107.86,174.68,174.1
2022-02-08 02:00:00+00:00,104.97,99.0,170.88,170.88,170.89,111.91,170.88,153.93
2022-02-08 03:00:00+00:00,104.12,141.1,180.01,177.88,177.88,104.02,180.01,124.63
2022-02-08 04:00:00+00:00,109.32,147.01,183.62,183.62,183.62,109.91,183.62,132.61
2022-02-08 05:00:00+00:00,134.05,143.5,190.74,190.74,206.0,180.2,190.74,162.17
2022-02-08 06:00:00+00:00,128.54,195.0,240.11,240.11,240.11,180.32,240.11,207.33
2022-02-08 07:00:00+00:00,146.16,187.3,250.0,250.0,250.5,219.01,250.0,183.77
2022-02-08 08:00:00+00:00,131.13,203.94,233.59,233.59,231.6,222.0,233.59,224.88
2022-02-08 09:00:00+00:00,120.06,213.22,211.5,211.5,204.63,190.97,211.5,218.9
2022-02-08 10:00:00+00:00,125.35,178.29,190.1,190.1,193.55,163.36,190.1,194.77
2022-02-08 11:00:00+00:00,122.14,156.33,185.84,185.84,183.19,146.0,185.84,183.14
2022-02-08 12:00:00+00:00,119.41,169.16,182.44,182.44,180.68,154.81,182.44,180.64
2022-02-08 13:00:00+00:00,123.95,170.51,179.41,179.41,188.21,173.73,179.41,180.77
2022-02-08 14:00:00+00:00,149.0,176.86,178.62,178.62,195.31,200.0,178.62,182.9
2022-02-08 15:00:00+00:00,161.94,192.54,184.1,184.1,207.44,194.63,184.1,181.14
2022-02-08 16:00:00+00:00,196.98,219.06,211.47,211.47,219.6,220.5,211.47,208.89
2022-02-08 17:00:00+00:00,209.56,258.28,240.0,240.0,243.8,245.05,240.0,240.23
2022-02-08 18:00:00+00:00,199.95,208.0,249.49,249.49,249.06,219.09,249.49,239.71
2022-02-08 19:00:00+00:00,182.94,203.74,240.0,239.01,239.01,174.9,240.0,232.44
2022-02-08 20:00:00+00:00,139.82,200.0,235.0,214.5,214.5,172.43,235.0,174.07
2022-02-08 21:00:00+00:00,132.71,177.44,212.71,208.28,208.28,170.5,212.71,194.18
2022-02-08 22:00:00+00:00,123.39,162.61,200.57,200.57,200.57,126.53,200.57,172.86
2022-02-08 23:00:00+00:00,115.08,156.49,195.0,195.0,195.0,120.46,195.0,172.12
2022-02-09 00:00:00+00:00,114.87,150.38,187.38,187.38,187.38,112.88,187.38,169.16
2022-02-09 01:00:00+00:00,118.79,151.16,185.0,185.0,185.0,119.0,185.0,169.16
2022-02-09 02:00:00+00:00,109.58,145.46,183.44,183.44,183.85,108.91,183.44,145.9
2022-02-09 03:00:00+00:00,116.95,149.28,182.59,182.59,185.0,111.52,182.59,134.04
2022-02-09 04:00:00+00:00,119.34,150.47,182.65,182.65,191.07,118.98,182.65,129.98
2022-02-09 05:00:00+00:00,139.38,165.1,200.23,200.23,218.0,130.18,200.23,148.16
2022-02-09 06:00:00+00:00,177.16,212.33,237.91,237.91,237.2,199.0,237.91,207.64
2022-02-09 07:00:00+00:00,180.64,215.47,248.83,248.83,253.09,188.3,248.83,200.71
2022-02-09 08:00:00+00:00,179.5,227.3,235.8,235.8,234.74,200.0,235.8,234.35
2022-02-09 09:00:00+00:00,127.06,184.1,220.45,220.45,217.17,179.9,220.45,224.89
2022-02-09 10:00:00+00:00,122.01,176.81,202.96,202.96,204.01,180.1,202.96,201.01
2022-02-09 11:00:00+00:00,123.35,170.56,192.45,192.45,192.03,174.36,192.45,193.36
2022-02-09 12:00:00+00:00,136.91,173.44,188.05,188.05,190.87,180.04,188.05,193.72
2022-02-09 13:00:00+00:00,149.42,174.91,183.44,183.44,197.57,182.1,183.44,191.02
2022-02-09 14:00:00+00:00,179.92,183.81,188.1,188.1,212.0,180.1,188.1,208.06
2022-02-09 15:00:00+00:00,189.95,189.95,189.95,189.95,233.41,189.95,189.95,184.02
2022-02-09 16:00:00+00:00,219.0,219.0,219.0,219.0,261.34,219.0,219.0,224.55
2022-02-09 17:00:00+00:00,249.12,249.12,249.12,249.12,307.25,249.12,249.12,264.83
2022-02-09 18:00:00+00:00,257.28,257.28,257.28,257.28,301.69,257.28,257.28,266.44
2022-02-09 19:00:00+00:00,231.79,250.0,245.1,243.95,246.0,219.05,245.1,249.83
2022-02-09 20:00:00+00:00,215.81,221.29,240.89,224.54,225.34,206.99,240.89,216.02
2022-02-09 21:00:00+00:00,211.79,215.47,229.97,217.74,217.74,206.7,229.97,213.7
2022-02-09 22:00:00+00:00,196.7,213.0,207.0,207.0,208.3,185.86,207.0,193.45
2022-02-09 23:00:00+00:00,200.46,200.78,206.35,200.99,200.99,199.9,233.71,192.75
2022-02-10 00:00:00+00:00,192.61,192.61,192.61,192.61,192.61,192.61,211.43,179.06
2022-02-10 01:00:00+00:00,185.1,185.1,185.1,185.1,185.1,185.1,194.33,175.16
2022-02-10 02:00:00+00:00,172.23,172.23,172.23,172.23,184.27,172.23,177.45,172.18
2022-02-10 03:00:00+00:00,172.91,172.91,174.85,172.91,188.08,172.91,174.85,169.73
2022-02-10 04:00:00+00:00,174.88,174.88,175.15,174.88,202.0,174.88,175.15,169.51
2022-02-10 05:00:00+00:00,203.67,202.89,203.2,203.2,214.2,184.3,203.2,184.28
2022-02-10 06:00:00+00:00,233.46,233.46,233.46,233.46,238.52,233.46,233.46,215.33
2022-02-10 07:00:00+00:00,240.32,240.32,240.32,240.32,255.0,240.32,240.32,233.24
2022-02-10 08:00:00+00:00,225.56,232.64,230.16,230.16,230.16,219.08,233.96,232.8
2022-02-10 09:00:00+00:00,199.99,230.0,216.24,216.24,212.1,180.1,233.96,209.17
2022-02-10 10:00:00+00:00,193.67,215.81,206.55,206.55,204.0,205.0,206.55,194.12
2022-02-10 11:00:00+00:00,169.97,209.59,193.23,193.23,192.1,195.0,193.23,179.69
2022-02-10 12:00:00+00:00,167.9,190.0,180.14,180.14,186.0,165.0,180.14,169.27
2022-02-10 13:00:00+00:00,176.35,178.4,177.45,177.45,196.78,174.84,177.45,168.83
2022-02-10 14:00:00+00:00,184.55,184.55,184.55,184.55,205.92,184.55,184.55,172.11
2022-02-10 15:00:00+00:00,195.98,195.98,195.98,195.98,224.69,195.98,195.98,177.79
2022-02-10 16:00:00+00:00,215.77,215.77,215.77,215.77,236.34,215.77,215.77,204.62
2022-02-10 17:00:00+00:00,229.58,243.23,238.0,238.0,261.7,219.06,238.0,237.33
2022-02-10 18:00:00+00:00,212.49,260.0,248.01,248.01,258.09,170.38,248.01,246.39
2022-02-10 19:00:00+00:00,187.28,210.0,235.01,235.01,235.01,169.9,235.01,242.2
2022-02-10 20:00:00+00:00,179.37,183.0,226.8,215.66,217.51,183.0,226.8,210.02
2022-02-10 21:00:00+00:00,176.91,178.4,209.99,209.99,210.6,160.1,209.99,209.39
2022-02-10 22:00:00+00:00,136.66,167.28,195.71,195.71,195.71,131.9,195.71,181.59
2022-02-10 23:00:00+00:00,180.01,171.86,199.03,196.17,196.17,173.28,199.03,176.71
2022-02-11 00:00:00+00:00,176.73,175.65,178.85,178.85,186.7,175.84,178.85,174.34
2022-02-11 01:00:00+00:00,168.87,171.81,175.05,175.05,184.0,168.54,175.05,175.29
2022-02-11 02:00:00+00:00,164.09,165.57,167.2,167.2,184.22,163.94,167.2,172.07
2022-02-11 03:00:00+00:00,165.0,165.0,165.0,165.0,186.49,165.0,165.0,170.33
2022-02-11 04:00:00+00:00,171.3,171.3,171.3,171.3,196.17,171.3,171.3,168.96
2022-02-11 05:00:00+00:00,196.95,196.95,196.95,196.95,214.45,196.95,196.95,183.25
2022-02-11 06:00:00+00:00,221.46,223.85,220.04,227.13,234.96,220.7,220.04,213.46
2022-02-11 07:00:00+00:00,221.78,231.75,229.7,245.39,247.0,218.61,229.7,245.55
2022-02-11 08:00:00+00:00,179.53,206.03,223.92,242.69,240.54,170.12,223.92,251.97
2022-02-11 09:00:00+00:00,151.36,188.12,207.83,238.96,230.26,137.73,207.83,251.97
2022-02-11 10:00:00+00:00,135.02,178.6,191.5,236.96,224.34,122.09,191.5,223.86
2022-02-11 11:00:00+00:00,128.35,169.13,174.95,219.8,211.87,124.06,174.95,210.08
2022-02-11 12:00:00+00:00,133.68,162.5,174.5,201.99,199.48,124.9,174.5,192.2
2022-02-11 13:00:00+00:00,140.61,162.77,174.55,193.11,200.87,134.0,174.55,183.85
2022-02-11 14:00:00+00:00,168.15,170.0,172.54,172.54,209.94,167.6,172.54,178.77
2022-02-11 15:00:00+00:00,191.92,191.92,176.99,191.92,227.84,191.92,176.99,188.81
2022-02-11 16:00:00+00:00,220.57,220.57,206.96,220.57,259.1,220.57,206.96,218.24
2022-02-11 17:00:00+00:00,243.35,243.35,226.8,243.35,294.0,243.35,226.8,248.6
2022-02-11 18:00:00+00:00,241.18,241.18,241.18,241.18,289.0,241.18,241.18,235.5
2022-02-11 19:00:00+00:00,221.31,221.31,221.31,221.31,234.84,221.31,221.31,218.34
2022-02-11 20:00:00+00:00,213.13,213.3,216.0,216.0,216.0,212.8,216.0,193.67
2022-02-11 21:00:00+00:00,205.48,205.49,205.79,205.79,206.71,205.44,205.79,200.93
2022-02-11 22:00:00+00:00,190.1,190.47,197.89,197.89,197.89,189.15,197.89,181.53
2022-02-11 23:00:00+00:00,195.91,195.91,212.17,195.91,195.91,195.91,212.17,201.25
2022-02-12 00:00:00+00:00,187.2,187.2,211.1,187.2,187.2,187.2,211.1,193.47
2022-02-12 01:00:00+00:00,184.89,184.89,205.89,184.89,184.89,184.89,205.89,187.68
2022-02-12 02:00:00+00:00,170.24,170.24,203.08,170.24,170.24,170.24,203.08,161.7
2022-02-12 03:00:00+00:00,166.0,166.0,200.47,166.0,167.56,166.0,200.47,153.88
2022-02-12 04:00:00+00:00,162.45,155.0,194.91,168.38,168.38,158.2,194.91,146.83
2022-02-12 05:00:00+00:00,160.64,145.49,199.03,184.74,184.74,161.1,199.03,148.11
2022-02-12 06:00:00+00:00,162.56,179.23,207.43,207.43,207.43,150.0,207.43,163.38
2022-02-12 07:00:00+00:00,157.24,188.04,210.89,210.89,210.89,191.2,210.89,172.49
2022-02-12 08:00:00+00:00,121.8,180.38,211.17,211.17,211.17,211.9,211.17,191.44
2022-02-12 09:00:00+00:00,115.76,158.36,203.23,203.23,203.23,115.88,203.23,200.84
2022-02-12 10:00:00+00:00,121.27,105.1,184.74,184.74,184.74,106.16,184.74,188.01
2022-02-12 11:00:00+00:00,97.47,37.16,179.99,179.99,179.99,112.28,179.99,176.34
2022-02-12 12:00:00+00:00,87.12,51.36,171.0,171.0,171.0,107.56,171.0,175.74
2022-02-12 13:00:00+00:00,89.83,126.04,168.39,168.39,168.39,95.77,168.39,175.96
2022-02-12 14:00:00+00:00,116.85,104.0,166.79,166.79,169.05,160.0,166.79,168.54
2022-02-12 15:00:00+00:00,171.56,171.56,171.56,171.56,184.4,171.56,171.56,177.06
2022-02-12 16:00:00+00:00,194.89,194.89,194.89,194.89,194.89,194.89,194.89,191.87
2022-02-12 17:00:00+00:00,191.8,198.45,212.52,212.52,215.0,222.0,212.52,222.66
2022-02-12 18:00:00+00:00,140.88,125.32,231.55,231.55,231.55,199.97,231.55,228.92
2022-02-12 19:00:00+00:00,121.12,132.97,220.0,213.0,213.0,218.0,220.0,210.64
2022-02-12 20:00:00+00:00,104.74,170.46,214.89,202.14,202.14,160.0,214.89,183.82
2022-02-12 21:00:00+00:00,109.29,170.5,204.89,201.76,199.67,157.5,204.89,191.48
2022-02-12 22:00:00+00:00,101.7,156.19,193.94,193.94,190.37,140.0,193.94,177.08
2022-02-12 23:00:00+00:00,88.07,163.24,220.0,196.9,196.9,180.0,220.0,191.69
2022-02-13 00:00:00+00:00,98.65,156.6,214.23,186.52,186.52,170.0,214.23,191.62
2022-02-13 01:00:00+00:00,99.78,100.0,210.89,184.3,184.3,148.0,210.89,183.92
2022-02-13 02:00:00+00:00,99.14,91.53,187.0,162.15,175.76,148.0,187.0,161.64
2022-02-13 03:00:00+00:00,104.22,95.89,169.0,149.9,173.06,162.42,192.43,155.28
2022-02-13 04:00:00+00:00,99.91,68.2,169.4,169.4,178.54,149.2,170.85,155.26
2022-02-13 05:00:00+00:00,93.99,78.0,170.3,170.3,189.33,168.88,170.84,163.58
2022-02-13 06:00:00+00:00,88.55,149.29,191.08,191.08,199.95,147.92,191.08,186.93
2022-02-13 07:00:00+00:00,88.06,140.22,169.5,169.5,192.0,149.9,169.5,168.85
2022-02-13 08:00:00+00:00,60.0,25.55,169.8,169.8,191.69,134.0,169.8,184.22
2022-02-13 09:00:00+00:00,73.03,44.6,163.34,163.34,185.5,100.0,163.34,177.84
2022-02-13 10:00:00+00:00,67.23,30.76,148.3,148.3,178.53,89.9,155.11,213.54
2022-02-13 11:00:00+00:00,30.08,-5.23,148.2,148.2,174.83,95.92,148.2,209.76
2022-02-13 12:00:00+00:00,43.25,-5.67,117.92,117.92,167.37,45.5,117.92,243.52
2022-02-13 13:00:00+00:00,50.12,45.65,70.0,70.0,167.37,66.0,70.0,196.89
2022-02-13 14:00:00+00:00,81.78,74.42,93.07,93.07,180.12,81.78,93.07,184.51
2022-02-13 15:00:00+00:00,92.47,90.18,104.77,104.77,201.99,104.73,104.77,197.6
2022-02-13 16:00:00+00:00,115.71,120.48,123.9,123.9,218.96,125.0,123.9,212.02
2022-02-13 17:00:00+00:00,119.11,146.52,164.59,164.59,245.0,203.6,164.59,256.42
2022-02-13 18:00:00+00:00,92.33,130.13,181.92,181.92,265.31,236.0,181.92,249.13
2022-02-13 19:00:00+00:00,87.18,93.68,205.01,170.6,243.0,179.21,205.01,211.95
2022-02-13 20:00:00+00:00,81.39,91.74,205.01,122.8,226.44,160.0,205.01,184.52
2022-02-13 21:00:00+00:00,88.59,81.26,170.84,127.79,210.86,133.1,170.84,203.35
2022-02-13 22:00:00+00:00,63.23,47.72,168.99,119.27,199.95,109.9,168.99,164.0
2022-02-13 23:00:00+00:00,46.55,132.24,153.57,153.57,180.12,180.0,153.57,209.69
2022-02-14 00:00:00+00:00,13.33,113.5,150.0,150.0,174.05,149.9,150.0,201.99
2022-02-14 01:00:00+00:00,12.94,64.7,142.49,142.49,171.64,118.99,142.49,193.14
2022-02-14 02:00:00+00:00,13.78,1.1,107.5,107.5,170.2,110.0,107.5,199.36
2022-02-14 03:00:00+00:00,35.25,86.64,105.0,105.0,171.64,108.95,105.0,167.65
2022-02-14 04:00:00+00:00,87.91,120.94,146.96,146.96,182.72,111.76,146.96,142.91
2022-02-14 05:00:00+00:00,104.25,146.39,170.84,170.84,206.4,160.1,170.84,167.72
2022-02-14 06:00:00+00:00,117.19,159.09,217.51,217.51,225.0,198.0,217.51,201.06
2022-02-14 07:00:00+00:00,117.11,208.7,224.59,224.59,253.98,180.1,224.59,209.28
2022-02-14 08:00:00+00:00,98.58,165.0,228.2,228.2,249.96,238.0,228.2,213.0
2022-02-14 09:00:00+00:00,94.91,156.0,218.09,218.09,229.2,230.0,218.09,211.72
2022-02-14 10:00:00+00:00,95.89,160.84,200.42,200.42,221.56,226.0,200.42,193.49
2022-02-14 11:00:00+00:00,98.52,75.17,170.0,210.73,206.3,204.0,170.0,182.51
2022-02-14 12:00:00+00:00,104.18,138.75,162.9,195.05,205.88,170.0,162.9,181.96
2022-02-14 13:00:00+00:00,107.01,154.01,160.0,171.53,211.66,124.0,160.0,175.17
2022-02-14 14:00:00+00:00,114.51,160.91,156.11,156.11,216.11,160.0,156.11,175.96
2022-02-14 15:00:00+00:00,144.52,177.4,162.68,176.33,217.26,172.6,162.68,180.56
2022-02-14 16:00:00+00:00,184.58,203.94,194.99,202.33,221.42,203.45,194.99,203.62
2022-02-14 17:00:00+00:00,197.13,235.73,221.98,223.85,236.9,241.79,221.98,252.7
2022-02-14 18:00:00+00:00,167.3,235.73,248.71,248.71,248.71,214.3,248.71,279.88
2022-02-14 19:00:00+00:00,148.44,202.21,229.02,229.02,229.02,169.9,229.02,253.35
2022-02-14 20:00:00+00:00,115.49,215.71,222.85,218.95,218.95,180.1,222.85,207.0
2022-02-14 21:00:00+00:00,123.05,206.56,210.55,201.98,201.98,182.0,210.55,196.51
2022-02-14 22:00:00+00:00,110.94,211.0,194.81,194.81,194.4,184.28,194.81,200.11
2022-02-14 23:00:00+00:00,112.68,167.56,198.18,198.18,198.18,159.98,198.18,207.48
2022-02-15 00:00:00+00:00,114.82,166.37,189.0,189.0,189.0,171.8,189.0,203.16
2022-02-15 01:00:00+00:00,112.3,160.99,179.7,179.7,179.7,172.0,179.7,184.25
2022-02-15 02:00:00+00:00,118.28,160.96,173.4,173.4,174.02,178.0,173.4,169.43
2022-02-15 03:00:00+00:00,126.86,160.66,165.85,165.85,174.05,190.6,165.85,164.51
2022-02-15 04:00:00+00:00,152.72,169.69,169.3,169.3,182.97,192.0,169.3,163.12
2022-02-15 05:00:00+00:00,204.2,204.2,204.2,204.2,204.2,204.2,204.2,175.07
2022-02-15 06:00:00+00:00,234.06,234.06,234.06,234.06,234.06,234.06,234.06,210.06
2022-02-15 07:00:00+00:00,250.06,250.0,250.79,250.79,262.88,250.06,250.79,226.41
2022-02-15 08:00:00+00:00,240.0,240.0,240.0,240.0,240.0,240.0,240.0,228.69
2022-02-15 09:00:00+00:00,220.43,220.43,220.43,220.43,217.85,220.43,220.43,221.88
2022-02-15 10:00:00+00:00,199.03,196.03,202.38,202.38,209.33,197.74,202.38,208.27
2022-02-15 11:00:00+00:00,182.56,182.95,183.62,183.62,206.23,182.78,183.62,197.03
2022-02-15 12:00:00+00:00,150.85,148.7,162.9,162.9,202.25,162.28,162.9,182.58
2022-02-15 13:00:00+00:00,149.28,155.39,162.68,162.68,206.61,178.66,162.68,170.19
2022-02-15 14:00:00+00:00,157.27,163.06,162.52,162.52,211.17,172.99,162.52,174.63
2022-02-15 15:00:00+00:00,145.26,163.1,163.1,163.1,221.19,188.7,163.1,185.36
2022-02-15 16:00:00+00:00,173.23,182.0,188.87,188.87,226.0,182.0,188.87,205.58
2022-02-15 17:00:00+00:00,174.29,205.51,224.0,205.51,238.0,219.04,224.0,241.03
2022-02-15 18:00:00+00:00,115.28,171.2,238.26,230.69,230.69,277.02,238.26,259.75
2022-02-15 19:00:00+00:00,105.31,168.54,247.99,206.37,222.1,258.8,247.99,248.44
2022-02-15 20:00:00+00:00,91.51,168.21,238.26,200.57,212.01,195.97,238.26,209.19
2022-02-15 21:00:00+00:00,101.91,164.34,225.78,175.16,203.99,221.0,225.78,200.76
2022-02-15 22:00:00+00:00,87.91,155.5,173.4,173.4,198.36,200.2,173.4,183.29
2022-02-15 23:00:00+00:00,94.68,142.68,171.9,156.99,192.02,191.84,171.9,209.07
2022-02-16 00:00:00+00:00,93.97,145.1,162.3,155.38,188.23,206.0,162.3,197.06
2022-02-16 01:00:00+00:00,99.45,132.17,158.72,132.78,179.18,188.0,158.72,168.47
2022-02-16 02:00:00+00:00,106.67,115.68,151.58,117.56,188.23,129.4,151.58,140.93
2022-02-16 03:00:00+00:00,103.6,104.01,149.54,104.8,188.23,103.87,150.6,111.89
2022-02-16 04:00:00+00:00,110.4,110.8,152.05,111.58,201.2,110.67,152.05,114.16
2022-02-16 05:00:00+00:00,134.02,134.02,163.48,142.95,229.11,132.93,163.48,133.87
2022-02-16 06:00:00+00:00,184.7,182.7,213.51,188.39,257.04,182.7,213.51,186.27
2022-02-16 07:00:00+00:00,194.83,193.12,219.63,196.78,299.67,193.9,219.63,193.59
2022-02-16 08:00:00+00:00,174.52,171.2,215.28,186.37,263.36,174.86,215.28,199.9
2022-02-16 09:00:00+00:00,137.84,133.47,175.13,155.89,235.0,150.0,175.13,189.6
2022-02-16 10:00:00+00:00,136.04,129.14,162.2,157.41,210.5,158.2,162.2,183.03
2022-02-16 11:00:00+00:00,118.22,93.01,165.0,165.0,196.28,155.09,165.0,184.93
2022-02-16 12:00:00+00:00,111.4,91.07,155.2,155.2,191.0,158.2,155.2,202.09
2022-02-16 13:00:00+00:00,105.65,97.44,143.25,143.25,200.6,158.09,143.25,194.22
2022-02-16 14:00:00+00:00,97.57,93.02,138.17,138.17,210.34,163.27,138.17,174.36
2022-02-16 15:00:00+00:00,99.11,99.11,135.39,135.39,235.71,160.5,135.39,175.52
2022-02-16 16:00:00+00:00,110.76,122.0,160.84,152.58,255.46,177.4,160.84,191.06
2022-02-16 17:00:00+00:00,118.61,159.43,210.93,174.23,284.03,207.94,210.93,221.47
2022-02-16 18:00:00+00:00,117.99,107.4,225.0,195.45,267.99,212.76,225.0,234.22
2022-02-16 19:00:00+00:00,102.9,92.51,236.73,165.05,248.99,179.9,236.73,213.5
2022-02-16 20:00:00+00:00,95.01,130.66,226.3,150.48,211.04,158.03,226.3,191.07
2022-02-16 21:00:00+00:00,95.01,129.42,210.06,148.97,202.05,153.9,210.06,179.33
2022-02-16 22:00:00+00:00,74.12,106.88,172.0,128.39,187.47,123.5,172.0,139.94
2022-02-16 23:00:00+00:00,17.92,45.2,130.0,75.99,179.49,89.9,150.09,90.27
2022-02-17 00:00:00+00:00,15.04,32.5,127.23,53.47,173.95,68.9,142.08,77.5
2022-02-17 01:00:00+00:00,15.02,37.85,105.0,45.53,173.7,51.0,120.41,59.46
2022-02-17 02:00:00+00:00,13.97,14.65,100.0,18.99,172.0,15.21,100.0,41.14
2022-02-17 03:00:00+00:00,15.04,15.25,100.0,18.53,172.94,15.04,109.99,29.18
2022-02-17 04:00:00+00:00,33.02,33.02,110.0,33.02,180.38,33.02,110.0,40.52
2022-02-17 05:00:00+00:00,90.93,90.93,138.0,116.29,182.07,90.93,138.0,89.01
2022-02-17 06:00:00+00:00,123.22,124.91,170.0,146.69,202.54,144.01,170.0,151.32
2022-02-17 07:00:00+00:00,107.23,120.67,196.99,196.99,199.7,213.7,196.99,184.34
2022-02-17 08:00:00+00:00,102.55,165.46,192.69,192.69,192.69,173.43,192.69,190.2
2022-02-17 09:00:00+00:00,95.06,131.4,170.0,170.0,180.18,95.06,170.0,178.96
2022-02-17 10:00:00+00:00,77.47,121.97,154.99,154.99,177.07,101.9,154.99,165.76
2022-02-17 11:00:00+00:00,65.06,106.37,145.54,145.54,166.83,73.11,154.99,148.07
2022-02-17 12:00:00+00:00,35.98,81.11,133.89,133.89,164.86,27.93,152.58,148.04
2022-02-17 13:00:00+00:00,42.68,89.35,138.88,138.88,167.96,42.68,150.51,143.18
2022-02-17 14:00:00+00:00,67.3,103.11,131.82,131.82,174.99,84.0,150.09,146.36
2022-02-17 15:00:00+00:00,86.08,132.12,154.68,154.68,182.99,141.79,154.68,160.9
2022-02-17 16:00:00+00:00,108.83,157.07,160.0,153.19,190.94,162.0,160.0,160.93
2022-02-17 17:00:00+00:00,110.63,176.39,210.18,191.37,206.19,223.0,210.18,201.19
2022-02-17 18:00:00+00:00,101.54,179.68,238.07,213.27,213.27,199.0,238.07,230.15
2022-02-17 19:00:00+00:00,86.9,160.0,268.12,196.54,196.54,170.1,268.12,224.2
2022-02-17 20:00:00+00:00,86.48,149.26,237.8,177.26,182.13,165.04,237.8,195.57
2022-02-17 21:00:00+00:00,86.3,133.51,210.3,154.52,180.13,149.63,210.3,176.57
2022-02-17 22:00:00+00:00,63.04,139.06,197.64,170.75,170.75,166.85,197.64,178.29
2022-02-17 23:00:00+00:00,71.45,152.68,206.4,173.17,173.17,180.1,206.4,209.32
2022-02-18 00:00:00+00:00,62.57,159.02,200.0,168.84,168.84,199.94,200.0,200.96
2022-02-18 01:00:00+00:00,74.76,167.29,190.15,167.29,167.29,209.99,190.15,229.12
2022-02-18 02:00:00+00:00,84.92,165.54,181.19,156.88,166.62,199.96,181.19,205.07
2022-02-18 03:00:00+00:00,95.19,117.95,174.1,116.52,166.86,143.08,174.1,133.17
2022-02-18 04:00:00+00:00,119.09,119.09,174.1,119.09,173.17,119.09,174.1,115.83
2022-02-18 05:00:00+00:00,140.99,140.99,200.0,140.99,210.0,140.99,200.0,131.67
2022-02-18 06:00:00+00:00,185.05,185.05,210.86,185.05,240.0,185.05,210.86,173.45
2022-02-18 07:00:00+00:00,189.28,189.28,215.0,189.28,254.78,189.28,215.0,187.67
2022-02-18 08:00:00+00:00,173.24,173.24,210.0,173.24,241.93,173.24,210.0,194.26
2022-02-18 09:00:00+00:00,150.0,150.0,205.61,150.0,202.25,150.0,205.61,207.15
2022-02-18 10:00:00+00:00,130.99,139.21,199.9,138.0,184.99,150.0,199.9,202.96
2022-02-18 11:00:00+00:00,123.17,141.85,188.43,139.99,177.7,164.7,188.43,215.88
2022-02-18 12:00:00+00:00,106.81,138.73,180.49,135.4,176.49,180.1,180.49,219.5
2022-02-18 13:00:00+00:00,99.89,144.55,159.9,141.07,182.05,199.7,159.9,180.53
2022-02-18 14:00:00+00:00,99.26,147.71,154.09,144.14,196.44,207.2,154.09,173.58
2022-02-18 15:00:00+00:00,97.42,146.89,154.0,151.59,215.0,215.1,154.0,181.46
2022-02-18 16:00:00+00:00,113.84,170.0,156.84,156.84,249.27,218.52,156.84,197.33
2022-02-18 17:00:00+00:00,130.9,211.33,190.0,190.0,274.97,242.05,190.0,230.23
2022-02-18 18:00:00+00:00,140.49,208.57,200.0,200.0,256.98,220.2,200.0,223.53
2022-02-18 19:00:00+00:00,115.87,160.0,192.2,192.2,210.21,150.0,192.2,210.17
2022-02-18 20:00:00+00:00,109.75,150.92,178.03,178.03,187.73,150.0,178.03,190.6
2022-02-18 21:00:00+00:00,115.66,149.33,154.0,154.0,182.31,180.1,154.0,177.18
2022-02-18 22:00:00+00:00,92.46,135.3,146.86,146.86,173.86,164.8,146.86,147.13
2022-02-18 23:00:00+00:00,73.73,88.76,129.0,88.93,182.6,108.75,129.0,129.44
